Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 13:30:00-05:00,303.51,303.64,303.45,303.54,0,0,0
2022-02-07 13:31:00-05:00,303.56,303.71,303.47,303.55,26286,0,0
2022-02-07 13:32:00-05:00,303.55,303.59,303.45,303.52,27406,0,0
2022-02-07 13:33:00-05:00,303.53,303.57,303.44,303.48,21487,0,0
2022-02-07 13:34:00-05:00,303.46,303.49,303.36,303.48,38368,0,0
2022-02-07 13:35:00-05:00,303.48,303.51,303.4,303.51,23521,0,0
2022-02-07 13:36:00-05:00,303.5,303.64,303.49,303.6,31595,0,0
2022-02-07 13:37:00-05:00,303.57,303.57,303.44,303.56,33842,0,0
2022-02-07 13:38:00-05:00,303.56,303.74,303.53,303.71,27106,0,0
2022-02-07 13:39:00-05:00,303.7,303.78,303.63,303.67,25885,0,0
2022-02-07 13:40:00-05:00,303.68,303.77,303.61,303.72,24963,0,0
2022-02-07 13:41:00-05:00,303.74,303.75,303.59,303.59,42474,0,0
2022-02-07 13:42:00-05:00,303.61,303.62,303.54,303.57,24190,0,0
2022-02-07 13:43:00-05:00,303.56,303.6,303.48,303.53,27169,0,0
2022-02-07 13:44:00-05:00,303.56,303.59,303.43,303.48,29511,0,0
2022-02-07 13:45:00-05:00,303.49,303.52,303.4,303.52,39953,0,0
2022-02-07 13:46:00-05:00,303.53,303.62,303.41,303.42,32045,0,0
2022-02-07 13:47:00-05:00,303.45,303.52,303.41,303.45,27510,0,0
2022-02-07 13:48:00-05:00,303.43,303.46,303.26,303.3,38206,0,0
2022-02-07 13:49:00-05:00,303.32,303.32,302.84,302.94,58594,0,0
2022-02-07 13:50:00-05:00,302.94,303.04,302.83,303.0,44257,0,0
2022-02-07 13:51:00-05:00,303.02,303.1,302.91,303.04,33946,0,0
2022-02-07 13:52:00-05:00,303.06,303.1,302.91,302.92,58312,0,0
2022-02-07 13:53:00-05:00,302.91,302.93,302.83,302.88,26727,0,0
2022-02-07 13:54:00-05:00,302.87,302.96,302.87,302.94,26058,0,0
2022-02-07 13:55:00-05:00,302.93,303.32,302.92,303.26,39840,0,0
