Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-31 09:30:00-05:00,178.09,179.23,177.72,178.99,1997773,0.0,0
2021-12-31 09:32:00-05:00,178.99,179.18,178.19,178.27,657403,0.0,0
2021-12-31 09:34:00-05:00,178.5,178.62,178.49,178.49,409003,0.0,0
2021-12-31 09:36:00-05:00,178.5,178.52,178.08,178.15,461521,0.0,0
2021-12-31 09:38:00-05:00,178.18,178.32,178.08,178.13,383996,0.0,0
2021-12-31 09:40:00-05:00,178.32,178.52,178.18,178.32,534098,0.0,0
2021-12-31 09:42:00-05:00,178.43,178.59,178.36,178.55,393545,0.0,0
2021-12-31 09:44:00-05:00,178.56,178.67,178.36,178.37,303307,0.0,0
2021-12-31 09:46:00-05:00,178.25,178.44,177.99,178.01,412547,0.0,0
2021-12-31 09:48:00-05:00,178.0,178.12,177.9,178.1,365287,0.0,0
2021-12-31 09:50:00-05:00,178.0,178.07,177.92,178.04,266165,0.0,0
2021-12-31 09:52:00-05:00,178.18,178.18,177.82,177.95,272902,0.0,0
2021-12-31 09:54:00-05:00,178.07,178.29,178.06,178.13,304169,0.0,0
2021-12-31 09:56:00-05:00,178.12,178.12,177.85,177.87,274741,0.0,0
2021-12-31 09:58:00-05:00,177.84,177.91,177.73,177.88,367137,0.0,0
2021-12-31 10:00:00-05:00,177.89,177.99,177.46,177.53,629072,0.0,0
2021-12-31 10:02:00-05:00,177.52,177.61,177.32,177.54,558765,0.0,0
2021-12-31 10:04:00-05:00,177.53,177.67,177.46,177.5,282462,0.0,0
2021-12-31 10:06:00-05:00,177.5,177.85,177.5,177.83,320511,0.0,0
2021-12-31 10:08:00-05:00,177.83,178.09,177.7,177.78,500955,0.0,0
2021-12-31 10:10:00-05:00,177.8,177.99,177.7,177.95,245409,0.0,0
2021-12-31 10:12:00-05:00,177.97,178.06,177.91,178.01,212150,0.0,0
2021-12-31 10:14:00-05:00,178.0,178.23,177.86,178.18,284786,0.0,0
2021-12-31 10:16:00-05:00,178.18,178.43,178.13,178.32,393891,0.0,0
2021-12-31 10:18:00-05:00,178.32,178.59,178.31,178.54,399508,0.0,0
2021-12-31 10:20:00-05:00,178.53,178.53,178.4,178.46,291447,0.0,0
2021-12-31 10:22:00-05:00,178.46,178.55,178.3,178.34,293329,0.0,0
2021-12-31 10:24:00-05:00,178.33,178.39,178.23,178.38,296491,0.0,0
2021-12-31 10:26:00-05:00,178.37,178.5,178.33,178.37,278384,0.0,0
2021-12-31 10:28:00-05:00,178.37,178.41,178.24,178.26,256577,0.0,0
2021-12-31 10:30:00-05:00,178.26,178.29,178.1,178.24,249015,0.0,0
2021-12-31 10:32:00-05:00,178.23,178.33,178.04,178.04,215294,0.0,0
2021-12-31 10:34:00-05:00,178.04,178.2,177.96,178.19,319353,0.0,0
2021-12-31 10:36:00-05:00,178.18,178.24,178.09,178.12,215295,0.0,0
2021-12-31 10:38:00-05:00,178.12,178.24,177.98,178.18,260159,0.0,0
2021-12-31 10:40:00-05:00,178.18,178.3,178.11,178.15,214276,0.0,0
2021-12-31 10:42:00-05:00,178.15,178.19,178.12,178.19,189820,0.0,0
2021-12-31 10:44:00-05:00,178.19,178.35,178.19,178.31,230836,0.0,0
2021-12-31 10:46:00-05:00,178.3,178.31,178.07,178.1,219548,0.0,0
2021-12-31 10:48:00-05:00,178.09,178.22,177.99,178.22,244653,0.0,0
2021-12-31 10:50:00-05:00,178.23,178.33,177.9,177.94,292434,0.0,0
2021-12-31 10:52:00-05:00,177.93,178.26,177.92,178.25,224681,0.0,0
2021-12-31 10:54:00-05:00,178.24,178.38,178.24,178.35,271402,0.0,0
2021-12-31 10:56:00-05:00,178.35,178.48,178.35,178.42,277808,0.0,0
2021-12-31 10:58:00-05:00,178.41,178.41,178.31,178.4,173259,0.0,0
2021-12-31 11:00:00-05:00,178.39,178.42,178.21,178.27,190320,0.0,0
2021-12-31 11:02:00-05:00,178.27,178.39,178.26,178.36,179593,0.0,0
2021-12-31 11:04:00-05:00,178.37,178.39,178.16,178.21,174983,0.0,0
2021-12-31 11:06:00-05:00,178.22,178.32,178.04,178.06,164673,0.0,0
2021-12-31 11:08:00-05:00,178.07,178.22,178.0,178.16,230162,0.0,0
2021-12-31 11:10:00-05:00,178.17,178.22,178.05,178.16,182786,0.0,0
2021-12-31 11:12:00-05:00,178.17,178.3,178.13,178.21,191822,0.0,0
2021-12-31 11:14:00-05:00,178.2,178.25,178.02,178.09,153555,0.0,0
2021-12-31 11:16:00-05:00,178.09,178.13,178.05,178.13,159723,0.0,0
2021-12-31 11:18:00-05:00,178.12,178.14,178.05,178.09,161084,0.0,0
2021-12-31 11:20:00-05:00,178.08,178.23,178.07,178.14,209476,0.0,0
2021-12-31 11:22:00-05:00,178.13,178.16,178.07,178.09,130211,0.0,0
2021-12-31 11:24:00-05:00,178.09,178.23,178.09,178.23,156499,0.0,0
2021-12-31 11:26:00-05:00,178.24,178.38,178.24,178.35,261982,0.0,0
2021-12-31 11:28:00-05:00,178.37,178.43,178.35,178.36,178530,0.0,0
2021-12-31 11:30:00-05:00,178.35,178.4,178.23,178.26,155952,0.0,0
2021-12-31 11:32:00-05:00,178.26,178.3,178.15,178.16,146708,0.0,0
2021-12-31 11:34:00-05:00,178.16,178.16,177.96,178.0,238539,0.0,0
2021-12-31 11:36:00-05:00,178.01,178.1,177.97,177.97,189976,0.0,0
2021-12-31 11:38:00-05:00,177.98,178.02,177.87,177.99,172913,0.0,0
2021-12-31 11:40:00-05:00,178.0,178.06,177.99,178.01,148495,0.0,0
2021-12-31 11:42:00-05:00,178.01,178.05,177.92,177.99,155216,0.0,0
2021-12-31 11:44:00-05:00,177.99,178.14,177.97,178.08,217861,0.0,0
2021-12-31 11:46:00-05:00,178.09,178.15,177.98,177.99,204789,0.0,0
2021-12-31 11:48:00-05:00,177.99,178.07,177.97,178.06,150135,0.0,0
2021-12-31 11:50:00-05:00,178.06,178.06,177.79,177.85,202921,0.0,0
2021-12-31 11:52:00-05:00,177.85,177.85,177.7,177.76,176363,0.0,0
2021-12-31 11:54:00-05:00,177.77,177.86,177.75,177.84,158690,0.0,0
2021-12-31 11:56:00-05:00,177.83,177.86,177.64,177.76,271469,0.0,0
2021-12-31 11:58:00-05:00,177.76,177.77,177.65,177.71,147289,0.0,0
2021-12-31 12:00:00-05:00,177.73,177.76,177.61,177.67,167654,0.0,0
2021-12-31 12:02:00-05:00,177.67,177.81,177.67,177.79,169422,0.0,0
2021-12-31 12:04:00-05:00,177.79,177.84,177.67,177.69,168248,0.0,0
2021-12-31 12:06:00-05:00,177.68,177.7,177.64,177.68,133696,0.0,0
2021-12-31 12:08:00-05:00,177.67,177.68,177.63,177.65,127746,0.0,0
2021-12-31 12:10:00-05:00,177.65,177.73,177.58,177.6,155817,0.0,0
2021-12-31 12:12:00-05:00,177.61,177.66,177.46,177.53,194361,0.0,0
2021-12-31 12:14:00-05:00,177.54,177.54,177.41,177.43,201600,0.0,0
2021-12-31 12:16:00-05:00,177.43,177.47,177.34,177.37,223663,0.0,0
2021-12-31 12:18:00-05:00,177.36,177.45,177.27,177.41,326203,0.0,0
2021-12-31 12:20:00-05:00,177.4,177.47,177.35,177.38,222348,0.0,0
2021-12-31 12:22:00-05:00,177.38,177.51,177.38,177.48,140485,0.0,0
2021-12-31 12:24:00-05:00,177.48,177.55,177.46,177.53,244153,0.0,0
2021-12-31 12:26:00-05:00,177.53,177.65,177.52,177.59,213528,0.0,0
2021-12-31 12:28:00-05:00,177.58,177.59,177.5,177.51,143114,0.0,0
2021-12-31 12:30:00-05:00,177.52,177.55,177.49,177.52,448013,0.0,0
2021-12-31 12:32:00-05:00,177.52,177.54,177.43,177.43,127555,0.0,0
2021-12-31 12:34:00-05:00,177.43,177.6,177.42,177.58,178100,0.0,0
2021-12-31 12:36:00-05:00,177.59,177.76,177.58,177.71,218549,0.0,0
2021-12-31 12:38:00-05:00,177.7,177.8,177.69,177.79,126248,0.0,0
2021-12-31 12:40:00-05:00,177.78,177.79,177.68,177.68,166392,0.0,0
2021-12-31 12:42:00-05:00,177.68,177.69,177.63,177.63,146665,0.0,0
2021-12-31 12:44:00-05:00,177.64,177.68,177.54,177.54,117979,0.0,0
2021-12-31 12:46:00-05:00,177.54,177.57,177.51,177.54,110749,0.0,0
2021-12-31 12:48:00-05:00,177.53,177.59,177.45,177.46,117610,0.0,0
2021-12-31 12:50:00-05:00,177.46,177.58,177.45,177.52,197908,0.0,0
2021-12-31 12:52:00-05:00,177.51,177.54,177.48,177.5,101444,0.0,0
2021-12-31 12:54:00-05:00,177.5,177.5,177.41,177.46,139600,0.0,0
2021-12-31 12:56:00-05:00,177.47,177.61,177.46,177.56,162963,0.0,0
2021-12-31 12:58:00-05:00,177.57,177.64,177.52,177.55,220716,0.0,0
2021-12-31 13:00:00-05:00,177.56,177.63,177.51,177.56,174563,0.0,0
2021-12-31 13:02:00-05:00,177.57,177.64,177.54,177.6,148789,0.0,0
2021-12-31 13:04:00-05:00,177.61,177.73,177.57,177.64,222560,0.0,0
2021-12-31 13:06:00-05:00,177.63,177.65,177.55,177.56,123907,0.0,0
2021-12-31 13:08:00-05:00,177.57,177.6,177.49,177.56,149218,0.0,0
2021-12-31 13:10:00-05:00,177.55,177.6,177.53,177.57,115360,0.0,0
2021-12-31 13:12:00-05:00,177.58,177.59,177.53,177.56,109443,0.0,0
2021-12-31 13:14:00-05:00,177.57,177.6,177.48,177.6,132761,0.0,0
2021-12-31 13:16:00-05:00,177.59,177.73,177.59,177.62,230142,0.0,0
2021-12-31 13:18:00-05:00,177.62,177.68,177.59,177.65,95687,0.0,0
2021-12-31 13:20:00-05:00,177.65,177.71,177.63,177.68,180379,0.0,0
2021-12-31 13:22:00-05:00,177.67,177.68,177.57,177.59,135203,0.0,0
2021-12-31 13:24:00-05:00,177.58,177.69,177.57,177.68,132128,0.0,0
2021-12-31 13:26:00-05:00,177.67,177.75,177.65,177.66,196644,0.0,0
2021-12-31 13:28:00-05:00,177.66,177.75,177.62,177.63,192656,0.0,0
2021-12-31 13:30:00-05:00,177.61,177.7,177.5,177.55,174256,0.0,0
2021-12-31 13:32:00-05:00,177.55,177.78,177.54,177.75,215408,0.0,0
2021-12-31 13:34:00-05:00,177.74,177.91,177.74,177.77,373664,0.0,0
2021-12-31 13:36:00-05:00,177.76,177.76,177.62,177.63,172624,0.0,0
2021-12-31 13:38:00-05:00,177.63,177.66,177.61,177.63,112810,0.0,0
2021-12-31 13:40:00-05:00,177.63,177.64,177.51,177.52,303416,0.0,0
2021-12-31 13:42:00-05:00,177.53,177.56,177.45,177.48,137547,0.0,0
2021-12-31 13:44:00-05:00,177.49,177.49,177.4,177.41,174631,0.0,0
2021-12-31 13:46:00-05:00,177.4,177.46,177.35,177.43,196878,0.0,0
2021-12-31 13:48:00-05:00,177.43,177.48,177.4,177.45,158394,0.0,0
2021-12-31 13:50:00-05:00,177.44,177.5,177.4,177.5,117146,0.0,0
2021-12-31 13:52:00-05:00,177.49,177.5,177.42,177.46,139269,0.0,0
2021-12-31 13:54:00-05:00,177.47,177.6,177.46,177.53,225491,0.0,0
2021-12-31 13:56:00-05:00,177.53,177.57,177.48,177.54,175686,0.0,0
2021-12-31 13:58:00-05:00,177.54,177.55,177.51,177.55,128499,0.0,0
2021-12-31 14:00:00-05:00,177.55,177.62,177.48,177.6,227900,0.0,0
2021-12-31 14:02:00-05:00,177.59,177.67,177.56,177.57,202762,0.0,0
2021-12-31 14:04:00-05:00,177.58,177.66,177.57,177.58,188853,0.0,0
2021-12-31 14:06:00-05:00,177.57,177.68,177.51,177.57,212155,0.0,0
2021-12-31 14:08:00-05:00,177.57,177.58,177.47,177.53,140336,0.0,0
2021-12-31 14:10:00-05:00,177.52,177.59,177.51,177.52,102660,0.0,0
2021-12-31 14:12:00-05:00,177.52,177.56,177.49,177.52,109819,0.0,0
2021-12-31 14:14:00-05:00,177.51,177.65,177.5,177.58,215013,0.0,0
2021-12-31 14:16:00-05:00,177.58,177.6,177.47,177.51,163133,0.0,0
2021-12-31 14:18:00-05:00,177.51,177.53,177.46,177.5,137719,0.0,0
2021-12-31 14:20:00-05:00,177.5,177.52,177.45,177.47,130032,0.0,0
2021-12-31 14:22:00-05:00,177.47,177.47,177.37,177.38,162000,0.0,0
2021-12-31 14:24:00-05:00,177.37,177.4,177.29,177.35,199246,0.0,0
2021-12-31 14:26:00-05:00,177.35,177.39,177.32,177.37,174032,0.0,0
2021-12-31 14:28:00-05:00,177.37,177.43,177.36,177.4,146921,0.0,0
2021-12-31 14:30:00-05:00,177.4,177.54,177.38,177.51,242960,0.0,0
2021-12-31 14:32:00-05:00,177.51,177.57,177.48,177.57,823326,0.0,0
2021-12-31 14:34:00-05:00,177.56,177.57,177.47,177.48,139152,0.0,0
2021-12-31 14:36:00-05:00,177.47,177.52,177.43,177.49,135842,0.0,0
2021-12-31 14:38:00-05:00,177.49,177.59,177.44,177.56,198573,0.0,0
2021-12-31 14:40:00-05:00,177.56,177.64,177.55,177.63,154194,0.0,0
2021-12-31 14:42:00-05:00,177.63,177.7,177.61,177.69,182910,0.0,0
2021-12-31 14:44:00-05:00,177.69,177.7,177.62,177.64,201157,0.0,0
2021-12-31 14:46:00-05:00,177.64,177.72,177.62,177.68,185085,0.0,0
2021-12-31 14:48:00-05:00,177.68,177.68,177.59,177.67,119537,0.0,0
2021-12-31 14:50:00-05:00,177.67,177.71,177.62,177.71,126121,0.0,0
2021-12-31 14:52:00-05:00,177.7,177.72,177.63,177.69,151143,0.0,0
2021-12-31 14:54:00-05:00,177.69,177.75,177.64,177.65,207794,0.0,0
2021-12-31 14:56:00-05:00,177.64,177.65,177.51,177.55,212038,0.0,0
2021-12-31 14:58:00-05:00,177.55,177.62,177.52,177.6,181883,0.0,0
2021-12-31 15:00:00-05:00,177.61,177.9,177.6,177.89,409614,0.0,0
2021-12-31 15:02:00-05:00,177.89,177.9,177.68,177.71,256176,0.0,0
2021-12-31 15:04:00-05:00,177.7,177.73,177.61,177.7,2368828,0.0,0
2021-12-31 15:06:00-05:00,177.7,177.71,177.64,177.66,184963,0.0,0
2021-12-31 15:08:00-05:00,177.66,177.77,177.64,177.73,264227,0.0,0
2021-12-31 15:10:00-05:00,177.72,177.75,177.69,177.72,163921,0.0,0
2021-12-31 15:12:00-05:00,177.71,177.72,177.64,177.66,154067,0.0,0
2021-12-31 15:14:00-05:00,177.65,177.72,177.63,177.71,161870,0.0,0
2021-12-31 15:16:00-05:00,177.71,177.74,177.66,177.74,226991,0.0,0
2021-12-31 15:18:00-05:00,177.71,177.77,177.65,177.77,251219,0.0,0
2021-12-31 15:20:00-05:00,177.76,177.76,177.61,177.7,242508,0.0,0
2021-12-31 15:22:00-05:00,177.7,177.74,177.67,177.7,162882,0.0,0
2021-12-31 15:24:00-05:00,177.69,177.75,177.66,177.7,213002,0.0,0
2021-12-31 15:26:00-05:00,177.71,177.76,177.67,177.74,231883,0.0,0
2021-12-31 15:28:00-05:00,177.74,177.89,177.74,177.85,371278,0.0,0
2021-12-31 15:30:00-05:00,177.84,177.95,177.78,177.82,372678,0.0,0
2021-12-31 15:32:00-05:00,177.82,177.82,177.73,177.76,232934,0.0,0
2021-12-31 15:34:00-05:00,177.75,177.81,177.7,177.73,231191,0.0,0
2021-12-31 15:36:00-05:00,177.73,177.78,177.7,177.73,211507,0.0,0
2021-12-31 15:38:00-05:00,177.73,177.79,177.57,177.77,388569,0.0,0
2021-12-31 15:40:00-05:00,177.78,178.08,177.76,178.07,525698,0.0,0
2021-12-31 15:42:00-05:00,178.07,178.08,177.94,177.98,662537,0.0,0
2021-12-31 15:44:00-05:00,177.98,178.13,177.96,178.11,474864,0.0,0
2021-12-31 15:46:00-05:00,178.11,178.26,177.99,178.07,466512,0.0,0
2021-12-31 15:48:00-05:00,178.08,178.14,177.92,177.96,346088,0.0,0
2021-12-31 15:50:00-05:00,177.97,177.97,177.53,177.55,823663,0.0,0
2021-12-31 15:52:00-05:00,177.54,177.74,177.52,177.72,609052,0.0,0
2021-12-31 15:54:00-05:00,177.73,177.73,177.44,177.52,841015,0.0,0
2021-12-31 15:56:00-05:00,177.52,177.68,177.46,177.57,1014865,0.0,0
2021-12-31 15:58:00-05:00,177.56,177.75,177.49,177.59,2187270,0.0,0
2022-01-03 09:30:00-05:00,177.83,179.03,177.71,178.86,3233094,0.0,0
2022-01-03 09:32:00-05:00,178.84,179.31,178.71,179.04,835620,0.0,0
2022-01-03 09:34:00-05:00,179.09,179.29,178.96,179.28,767936,0.0,0
2022-01-03 09:36:00-05:00,179.5,180.39,179.5,180.28,1198582,0.0,0
2022-01-03 09:38:00-05:00,180.0,180.33,180.0,180.33,888574,0.0,0
2022-01-03 09:40:00-05:00,180.25,180.39,180.23,180.35,778734,0.0,0
2022-01-03 09:42:00-05:00,180.5,180.74,180.46,180.7,1085130,0.0,0
