,Open,High,Low,Close,Adj Close,Volume
2020-02-19 09:15:00+05:30,12090.6,12118.8,12059.0,12071.35,12071.35,0
2020-02-19 10:15:00+05:30,12074.55,12082.8,12042.2,12067.6,12067.6,0
2020-02-19 11:15:00+05:30,12072.85,12093.55,12066.75,12092.85,12092.85,0
2020-02-19 12:15:00+05:30,12079.7,12125.5,12075.7,12116.35,12116.35,0
2020-02-19 13:15:00+05:30,12120.35,12123.3,12086.3,12099.5,12099.5,0
2020-02-19 14:15:00+05:30,12094.85,12128.45,12089.4,12123.0,12123.0,0
2020-02-19 15:15:00+05:30,12123.5,12134.25,12123.0,12130.95,12130.95,0
2020-02-20 09:15:00+05:30,12119.0,12131.65,12093.4,12113.65,12113.65,0
2020-02-20 10:15:00+05:30,12115.7,12134.7,12102.0,12128.15,12128.15,0
2020-02-20 11:15:00+05:30,12129.2,12151.65,12121.1,12139.75,12139.75,0
2020-02-20 12:15:00+05:30,12149.75,12150.7,12132.15,12137.9,12137.9,0
2020-02-20 13:15:00+05:30,12138.85,12140.75,12110.6,12117.8,12117.8,0
2020-02-20 14:15:00+05:30,12123.0,12127.7,12071.9,12084.6,12084.6,0
2020-02-20 15:15:00+05:30,12084.35,12089.7,12074.1,12083.1,12083.1,0
2020-02-24 09:15:00+05:30,12012.55,12012.55,11924.3,11956.0,11956.0,0
2020-02-24 10:15:00+05:30,11955.05,11963.8,11938.4,11953.2,11953.2,0
2020-02-24 11:15:00+05:30,11956.0,11980.7,11947.35,11964.8,11964.8,0
2020-02-24 12:15:00+05:30,11969.6,11976.85,11949.2,11953.55,11953.55,0
2020-02-24 13:15:00+05:30,11952.8,11960.05,11912.25,11917.15,11917.15,0
2020-02-24 14:15:00+05:30,11918.35,11928.9,11817.8,11831.3,11831.3,0
2020-02-24 15:15:00+05:30,11831.45,11838.45,11813.6,11835.85,11835.85,0
2020-02-25 09:15:00+05:30,11877.5,11882.9,11810.3,11847.2,11847.2,0
2020-02-25 10:15:00+05:30,11837.8,11867.85,11822.7,11841.4,11841.4,0
2020-02-25 11:15:00+05:30,11836.3,11864.25,11827.2,11856.25,11856.25,0
2020-02-25 12:15:00+05:30,11842.8,11872.2,11816.55,11817.8,11817.8,0
2020-02-25 13:15:00+05:30,11835.65,11844.6,11786.0,11793.15,11793.15,0
2020-02-25 14:15:00+05:30,11817.35,11835.15,11780.0,11801.15,11801.15,0
2020-02-25 15:15:00+05:30,11801.45,11816.1,11795.8,11814.35,11814.35,0
2020-02-26 09:15:00+05:30,11738.55,11743.1,11680.1,11714.0,11714.0,0
2020-02-26 10:15:00+05:30,11712.0,11726.4,11686.95,11696.9,11696.9,0
2020-02-26 11:15:00+05:30,11698.9,11721.05,11686.95,11714.85,11714.85,0
2020-02-26 12:15:00+05:30,11708.25,11740.5,11708.25,11733.75,11733.75,0
2020-02-26 13:15:00+05:30,11733.95,11782.6,11721.6,11721.6,11721.6,0
2020-02-26 14:15:00+05:30,11754.4,11759.65,11640.3,11688.15,11688.15,0
2020-02-26 15:15:00+05:30,11689.0,11693.3,11672.7,11677.35,11677.35,0
2020-02-27 09:15:00+05:30,11661.25,11661.25,11550.1,11558.7,11558.7,0
2020-02-27 10:15:00+05:30,11584.4,11584.4,11536.95,11562.8,11562.8,0
2020-02-27 11:15:00+05:30,11566.3,11582.85,11552.6,11563.05,11563.05,0
2020-02-27 12:15:00+05:30,11560.25,11615.5,11553.3,11603.85,11603.85,0
2020-02-27 13:15:00+05:30,11590.4,11626.65,11570.15,11586.15,11586.15,0
2020-02-27 14:15:00+05:30,11595.0,11642.55,11570.15,11641.0,11641.0,0
2020-02-27 15:15:00+05:30,11640.05,11641.15,11613.75,11619.95,11619.95,0
2020-02-28 09:15:00+05:30,11382.0,11382.0,11270.0,11290.8,11290.8,0
2020-02-28 10:15:00+05:30,11288.0,11322.4,11276.1,11283.85,11283.85,0
2020-02-28 11:15:00+05:30,11293.3,11311.05,11248.75,11256.25,11256.25,0
2020-02-28 12:15:00+05:30,11279.95,11317.95,11235.15,11290.45,11290.45,0
2020-02-28 13:15:00+05:30,11304.75,11317.95,11262.55,11271.25,11271.25,0
2020-02-28 14:15:00+05:30,11300.45,11301.65,11175.6,11197.3,11197.3,0
2020-02-28 15:15:00+05:30,11197.3,11226.05,11197.3,11217.4,11217.4,0
2020-03-02 09:15:00+05:30,11387.35,11432.8,11309.45,11330.15,11330.15,0
2020-03-02 10:15:00+05:30,11366.85,11376.2,11325.4,11356.8,11356.8,0
2020-03-02 11:15:00+05:30,11365.85,11407.8,11352.0,11383.45,11383.45,0
2020-03-02 12:15:00+05:30,11392.85,11407.8,11353.95,11369.4,11369.4,0
2020-03-02 13:15:00+05:30,11371.8,11419.1,11361.15,11395.75,11395.75,0
2020-03-02 14:15:00+05:30,11392.9,11419.1,11040.2,11049.8,11049.8,0
2020-03-02 15:15:00+05:30,11050.35,11163.2,11036.7,11149.2,11149.2,0
2020-03-03 09:15:00+05:30,11217.55,11316.8,11217.55,11274.55,11274.55,0
2020-03-03 10:15:00+05:30,11274.6,11296.5,11164.0,11198.0,11198.0,0
2020-03-03 11:15:00+05:30,11220.45,11244.35,11152.75,11190.45,11190.45,0
2020-03-03 12:15:00+05:30,11178.1,11259.0,11177.1,11199.6,11199.6,0
2020-03-03 13:15:00+05:30,11251.0,11298.0,11179.35,11276.0,11276.0,0
2020-03-03 14:15:00+05:30,11267.85,11341.7,11242.7,11297.8,11297.8,0
2020-03-03 15:15:00+05:30,11298.25,11329.85,11294.8,11329.15,11329.15,0
2020-03-04 09:15:00+05:30,11351.35,11354.95,11264.15,11306.75,11306.75,0
2020-03-04 10:15:00+05:30,11289.5,11300.55,11229.3,11242.35,11242.35,0
2020-03-04 11:15:00+05:30,11233.85,11267.55,11229.3,11260.4,11260.4,0
2020-03-04 12:15:00+05:30,11242.35,11276.75,11165.75,11171.15,11171.15,0
2020-03-04 13:15:00+05:30,11212.85,11220.7,11083.25,11124.6,11124.6,0
2020-03-04 14:15:00+05:30,11129.05,11278.5,11100.65,11258.5,11258.5,0
2020-03-04 15:15:00+05:30,11258.8,11274.5,11248.0,11256.3,11256.3,0
2020-03-05 09:15:00+05:30,11306.05,11338.8,11250.2,11272.6,11272.6,0
2020-03-05 10:15:00+05:30,11268.1,11367.25,11254.8,11346.6,11346.6,0
2020-03-05 11:15:00+05:30,11341.9,11382.05,11334.55,11368.65,11368.65,0
2020-03-05 12:15:00+05:30,11360.7,11388.15,11337.6,11364.5,11364.5,0
2020-03-05 13:15:00+05:30,11356.1,11380.1,11290.15,11307.3,11307.3,0
2020-03-05 14:15:00+05:30,11313.8,11327.75,11260.0,11261.75,11261.75,0
2020-03-05 15:15:00+05:30,11261.95,11267.1,11244.85,11258.0,11258.0,0
2020-03-06 09:15:00+05:30,10942.65,10981.2,10831.3,10935.5,10935.5,0
2020-03-06 10:15:00+05:30,10942.2,10980.6,10886.15,10896.1,10896.1,0
2020-03-06 11:15:00+05:30,10899.0,10926.5,10879.45,10914.5,10914.5,0
2020-03-06 12:15:00+05:30,10918.2,10990.7,10898.65,10980.4,10980.4,0
2020-03-06 13:15:00+05:30,10948.35,11034.5,10942.85,10977.85,10977.85,0
2020-03-06 14:15:00+05:30,11025.1,11030.5,10958.7,10995.55,10995.55,0
2020-03-06 15:15:00+05:30,10995.3,10998.65,10970.05,10981.0,10981.0,0
2020-03-09 09:15:00+05:30,10742.05,10743.7,10555.45,10578.05,10578.05,0
2020-03-09 10:15:00+05:30,10575.15,10594.4,10512.2,10545.0,10545.0,0
2020-03-09 11:15:00+05:30,10533.55,10558.25,10524.1,10554.35,10554.35,0
2020-03-09 12:15:00+05:30,10549.85,10566.5,10328.6,10353.3,10353.3,0
2020-03-09 13:15:00+05:30,10442.9,10462.15,10295.25,10417.5,10417.5,0
2020-03-09 14:15:00+05:30,10382.6,10513.5,10362.65,10465.15,10465.15,0
2020-03-09 15:15:00+05:30,10466.6,10468.6,10408.85,10457.6,10457.6,0
2020-03-11 09:15:00+05:30,10451.45,10528.6,10334.3,10421.75,10421.75,0
2020-03-11 10:15:00+05:30,10433.3,10463.65,10369.15,10409.85,10409.85,0
2020-03-11 11:15:00+05:30,10423.7,10496.1,10398.75,10462.45,10462.45,0
2020-03-11 12:15:00+05:30,10491.2,10544.6,10456.4,10512.5,10512.5,0
2020-03-11 13:15:00+05:30,10479.7,10544.6,10443.8,10486.0,10486.0,0
2020-03-11 14:15:00+05:30,10472.35,10533.9,10443.8,10453.1,10453.1,0
2020-03-11 15:15:00+05:30,10454.2,10465.7,10442.45,10454.1,10454.1,0
2020-03-12 09:15:00+05:30,10458.4,10458.4,9876.7,9910.9,9910.9,0
2020-03-12 10:15:00+05:30,9918.55,9923.75,9650.15,9734.05,9734.05,0
2020-03-12 11:15:00+05:30,9744.35,9783.2,9650.15,9716.95,9716.95,0
2020-03-12 12:15:00+05:30,9702.6,9838.5,9700.3,9771.15,9771.15,0
2020-03-12 13:15:00+05:30,9768.5,9828.2,9711.0,9711.0,9711.0,0
2020-03-12 14:15:00+05:30,9764.05,9780.8,9508.4,9568.3,9568.3,0
2020-03-12 15:15:00+05:30,9567.3,9651.5,9562.3,9630.65,9630.65,0
2020-03-13 09:15:00+05:30,9590.15,9590.15,8476.15,8555.15,8555.15,0
2020-03-13 10:15:00+05:30,8624.05,9749.05,8476.15,9560.25,9560.25,0
2020-03-13 11:15:00+05:30,9466.0,9730.0,9386.1,9699.65,9699.65,0
2020-03-13 12:15:00+05:30,9591.3,10124.85,9570.05,9998.3,9998.3,0
2020-03-13 13:15:00+05:30,9911.0,10156.85,9908.65,9970.55,9970.55,0
2020-03-13 14:15:00+05:30,9998.65,10013.75,9733.35,9971.65,9971.65,0
2020-03-13 15:15:00+05:30,9971.85,10027.1,9933.0,10020.45,10020.45,0
2020-03-16 09:15:00+05:30,9587.8,9587.8,9340.35,9512.95,9512.95,0
2020-03-16 10:15:00+05:30,9523.6,9601.75,9451.1,9528.7,9528.7,0
2020-03-16 11:15:00+05:30,9568.95,9571.45,9417.75,9436.4,9436.4,0
2020-03-16 12:15:00+05:30,9455.4,9479.7,9374.4,9434.95,9434.95,0
2020-03-16 13:15:00+05:30,9442.9,9472.95,9259.5,9261.25,9261.25,0
2020-03-16 14:15:00+05:30,9360.95,9378.45,9169.9,9174.65,9174.65,0
2020-03-16 15:15:00+05:30,9175.1,9210.15,9165.35,9200.05,9200.05,0
2020-03-17 09:15:00+05:30,9197.4,9372.9,9018.1,9335.75,9335.75,0
2020-03-17 10:15:00+05:30,9341.65,9403.6,9250.45,9272.25,9272.25,0
2020-03-17 11:15:00+05:30,9333.05,9334.6,9185.5,9275.35,9275.35,0
2020-03-17 12:15:00+05:30,9299.15,9346.1,9253.6,9310.95,9310.95,0
2020-03-17 13:15:00+05:30,9270.85,9346.1,9178.65,9225.1,9225.1,0
2020-03-17 14:15:00+05:30,9247.65,9252.15,8916.7,8930.3,8930.3,0
2020-03-17 15:15:00+05:30,8929.4,8974.1,8919.3,8964.2,8964.2,0
2020-03-18 09:15:00+05:30,8967.05,9125.9,8825.05,8833.5,8833.5,0
2020-03-18 10:15:00+05:30,8839.95,8942.2,8782.3,8792.9,8792.9,0
2020-03-18 11:15:00+05:30,8840.75,8848.65,8634.55,8648.65,8648.65,0
2020-03-18 12:15:00+05:30,8729.25,8748.8,8545.7,8612.55,8612.55,0
2020-03-18 13:15:00+05:30,8574.9,8675.0,8526.1,8533.5,8533.5,0
2020-03-18 14:15:00+05:30,8572.15,8631.7,8408.85,8450.15,8450.15,0
2020-03-18 15:15:00+05:30,8450.2,8549.3,8427.3,8539.3,8539.3,0
2020-03-19 09:15:00+05:30,8468.8,8468.8,7834.6,8018.85,8018.85,0
2020-03-19 10:15:00+05:30,7940.0,8360.55,7938.0,8360.55,8360.55,0
2020-03-19 11:15:00+05:30,8040.6,8388.05,8040.6,8156.35,8156.35,0
2020-03-19 12:15:00+05:30,8196.05,8391.3,8117.85,8304.8,8304.8,0
2020-03-19 13:15:00+05:30,8271.55,8574.55,8227.2,8552.9,8552.9,0
2020-03-19 14:15:00+05:30,8476.15,8574.55,8254.5,8258.45,8258.45,0
2020-03-19 15:15:00+05:30,8258.25,8274.1,8211.1,8267.9,8267.9,0
2020-03-20 09:15:00+05:30,8263.45,8440.55,8178.4,8357.1,8357.1,0
2020-03-20 10:15:00+05:30,8328.7,8401.4,8282.65,8341.8,8341.8,0
2020-03-20 11:15:00+05:30,8340.85,8599.7,8332.25,8594.1,8594.1,0
2020-03-20 12:15:00+05:30,8485.6,8739.55,8485.6,8715.2,8715.2,0
2020-03-20 13:15:00+05:30,8723.35,8882.6,8519.0,8557.5,8557.5,0
2020-03-20 14:15:00+05:30,8657.45,8767.6,8502.25,8741.65,8741.65,0
2020-03-20 15:15:00+05:30,8740.95,8793.6,8722.45,8744.35,8744.35,0
2020-03-23 09:15:00+05:30,7945.7,8158.45,7893.05,7903.0,7903.0,0
2020-03-23 10:15:00+05:30,7903.0,8355.55,7815.35,7833.65,7833.65,0
2020-03-23 11:15:00+05:30,7838.55,7915.9,7711.75,7730.95,7730.95,0
2020-03-23 12:15:00+05:30,7763.15,7863.5,7691.1,7764.45,7764.45,0
2020-03-23 13:15:00+05:30,7815.55,7836.35,7682.65,7693.1,7693.1,0
2020-03-23 14:15:00+05:30,7728.35,7798.0,7599.5,7608.7,7608.7,0
2020-03-23 15:15:00+05:30,7609.2,7646.25,7584.5,7636.65,7636.65,0
2020-03-24 09:15:00+05:30,7610.25,8033.8,7567.9,7606.15,7606.15,0
2020-03-24 10:15:00+05:30,7671.65,7749.8,7512.25,7706.95,7706.95,0
2020-03-24 11:15:00+05:30,7684.15,7837.65,7659.85,7776.1,7776.1,0
2020-03-24 12:15:00+05:30,7752.85,7899.9,7717.6,7880.2,7880.2,0
2020-03-24 13:15:00+05:30,7868.6,7976.55,7839.95,7893.55,7893.55,0
2020-03-24 14:15:00+05:30,7908.0,7994.75,7740.7,7830.4,7830.4,0
2020-03-24 15:15:00+05:30,7830.75,7853.0,7800.4,7852.45,7852.45,0
2020-03-25 09:15:00+05:30,7735.15,7978.9,7714.95,7791.85,7791.85,0
2020-03-25 10:15:00+05:30,7752.15,7865.6,7749.7,7834.1,7834.1,0
2020-03-25 11:15:00+05:30,7815.3,7950.9,7793.3,7938.0,7938.0,0
2020-03-25 12:15:00+05:30,7927.75,8182.0,7896.2,8174.35,8174.35,0
2020-03-25 13:15:00+05:30,8107.2,8320.15,8107.2,8309.95,8309.95,0
2020-03-25 14:15:00+05:30,8295.1,8375.65,8251.5,8300.35,8300.35,0
2020-03-25 15:15:00+05:30,8300.85,8309.55,8279.5,8295.45,8295.45,0
2020-03-26 09:15:00+05:30,8317.85,8678.15,8309.95,8676.7,8676.7,0
2020-03-26 10:15:00+05:30,8606.15,8748.15,8533.55,8599.45,8599.45,0
2020-03-26 11:15:00+05:30,8625.8,8729.25,8509.05,8724.25,8724.25,0
2020-03-26 12:15:00+05:30,8659.8,8735.2,8657.8,8706.5,8706.5,0
2020-03-26 13:15:00+05:30,8714.6,8727.1,8454.1,8544.0,8544.0,0
2020-03-26 14:15:00+05:30,8537.15,8731.85,8454.1,8622.5,8622.5,0
2020-03-26 15:15:00+05:30,8622.2,8671.1,8607.35,8653.5,8653.5,0
2020-03-27 09:15:00+05:30,8641.45,9038.5,8641.45,8824.6,8824.6,0
2020-03-27 10:15:00+05:30,8947.55,9024.2,8568.15,8570.35,8570.35,0
2020-03-27 11:15:00+05:30,8626.75,8751.85,8538.8,8687.95,8687.95,0
2020-03-27 12:15:00+05:30,8714.25,8751.85,8568.4,8598.45,8598.45,0
2020-03-27 13:15:00+05:30,8624.45,8759.4,8523.7,8759.0,8759.0,0
2020-03-27 14:15:00+05:30,8708.75,8840.0,8611.85,8662.6,8662.6,0
2020-03-27 15:15:00+05:30,8663.45,8696.65,8663.45,8673.5,8673.5,0
2020-03-30 09:15:00+05:30,8385.95,8548.45,8334.25,8479.7,8479.7,0
2020-03-30 10:15:00+05:30,8521.45,8575.25,8448.75,8517.45,8517.45,0
