Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-31 09:15:00+05:30,17244.5,17300.95,17244.5,17300.95,17300.95,0
2021-12-31 09:17:00+05:30,17300.4,17308.65,17292.8,17307.75,17307.75,0
2021-12-31 09:19:00+05:30,17307.35,17315.35,17297.8,17303.15,17303.15,0
2021-12-31 09:21:00+05:30,17302.4,17314.3,17295.7,17308.4,17308.4,0
2021-12-31 09:23:00+05:30,17308.45,17308.7,17293.9,17298.1,17298.1,0
2021-12-31 09:25:00+05:30,17298.7,17313.65,17298.7,17312.5,17312.5,0
2021-12-31 09:27:00+05:30,17311.4,17314.35,17301.95,17301.95,17301.95,0
2021-12-31 09:29:00+05:30,17303.15,17323.05,17302.0,17323.05,17323.05,0
2021-12-31 09:31:00+05:30,17323.15,17328.65,17316.7,17328.65,17328.65,0
2021-12-31 09:33:00+05:30,17328.0,17338.55,17325.4,17338.2,17338.2,0
2021-12-31 09:35:00+05:30,17339.2,17343.05,17335.75,17338.0,17338.0,0
2021-12-31 09:37:00+05:30,17338.55,17350.8,17337.1,17345.35,17345.35,0
2021-12-31 09:39:00+05:30,17346.35,17348.95,17338.65,17343.6,17343.6,0
2021-12-31 09:41:00+05:30,17343.55,17347.8,17339.15,17339.15,17339.15,0
2021-12-31 09:43:00+05:30,17338.6,17343.65,17338.6,17339.75,17339.75,0
2021-12-31 09:45:00+05:30,17340.15,17358.75,17340.15,17346.55,17346.55,0
2021-12-31 09:47:00+05:30,17346.2,17346.3,17331.45,17333.8,17333.8,0
2021-12-31 09:49:00+05:30,17334.75,17336.85,17331.4,17331.85,17331.85,0
2021-12-31 09:51:00+05:30,17332.45,17333.2,17323.05,17331.75,17331.75,0
2021-12-31 09:53:00+05:30,17332.0,17337.7,17329.25,17336.7,17336.7,0
2021-12-31 09:55:00+05:30,17337.0,17351.35,17334.4,17350.65,17350.65,0
2021-12-31 09:57:00+05:30,17350.3,17351.4,17344.55,17345.2,17345.2,0
2021-12-31 09:59:00+05:30,17345.45,17351.95,17345.1,17345.7,17345.7,0
