Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 13:30:00-05:00,2797.84,2798.42,2797.29,2797.98,0,0,0
2022-02-07 13:31:00-05:00,2799.37,2799.37,2797.85,2798.13,4017,0,0
2022-02-07 13:32:00-05:00,2797.68,2798.17,2797.08,2798.0,2632,0,0
2022-02-07 13:33:00-05:00,2798.09,2798.09,2797.53,2797.53,2361,0,0
2022-02-07 13:34:00-05:00,2796.49,2796.49,2795.86,2795.99,2504,0,0
2022-02-07 13:35:00-05:00,2796.79,2797.17,2796.79,2797.17,1959,0,0
2022-02-07 13:36:00-05:00,2798.03,2798.19,2797.68,2797.68,2499,0,0
2022-02-07 13:37:00-05:00,2797.0,2798.55,2797.0,2798.0,2936,0,0
2022-02-07 13:38:00-05:00,2798.0,2798.26,2797.69,2798.08,3244,0,0
2022-02-07 13:39:00-05:00,2798.0,2798.04,2797.62,2797.62,1969,0,0
2022-02-07 13:40:00-05:00,2797.62,2798.54,2797.62,2798.21,2434,0,0
2022-02-07 13:41:00-05:00,2799.01,2799.5,2798.39,2798.39,4069,0,0
2022-02-07 13:42:00-05:00,2799.61,2799.61,2798.12,2798.4,2462,0,0
2022-02-07 13:43:00-05:00,2798.81,2798.81,2797.7,2797.95,1942,0,0
2022-02-07 13:44:00-05:00,2798.93,2798.93,2798.22,2798.22,1679,0,0
2022-02-07 13:45:00-05:00,2798.99,2799.86,2798.15,2799.62,4061,0,0
2022-02-07 13:46:00-05:00,2800.0,2802.0,2800.0,2802.0,3155,0,0
2022-02-07 13:47:00-05:00,2801.95,2801.95,2801.88,2801.88,1976,0,0
2022-02-07 13:48:00-05:00,2801.0,2801.17,2800.0,2800.12,6289,0,0
2022-02-07 13:49:00-05:00,2799.18,2799.18,2797.0,2797.64,2462,0,0
2022-02-07 13:50:00-05:00,2797.33,2798.99,2797.33,2798.97,3087,0,0
2022-02-07 13:51:00-05:00,2799.09,2799.09,2798.78,2798.78,1932,0,0
2022-02-07 13:52:00-05:00,2800.84,2800.91,2800.48,2800.49,1484,0,0
2022-02-07 13:53:00-05:00,2799.91,2800.32,2798.11,2798.11,3151,0,0
2022-02-07 13:54:00-05:00,2797.56,2798.74,2797.56,2798.74,2420,0,0
2022-02-07 13:55:00-05:00,2799.74,2800.87,2799.74,2800.87,3316,0,0
2022-02-07 13:56:00-05:00,2801.8,2801.8,2800.5,2801.24,1722,0,0
2022-02-07 13:57:00-05:00,2801.78,2802.35,2801.55,2801.55,1554,0,0
2022-02-07 13:58:00-05:00,2803.79,2805.0,2803.53,2805.0,5800,0,0
2022-02-07 13:59:00-05:00,2806.67,2809.99,2806.67,2809.99,4495,0,0
2022-02-07 14:00:00-05:00,2808.74,2810.0,2808.16,2809.26,5193,0,0
2022-02-07 14:01:00-05:00,2810.0,2811.21,2809.59,2810.21,5653,0,0
2022-02-07 14:02:00-05:00,2810.0,2810.13,2808.15,2808.15,2903,0,0
2022-02-07 14:03:00-05:00,2808.58,2809.75,2808.58,2809.15,2238,0,0
2022-02-07 14:04:00-05:00,2809.51,2810.21,2809.51,2809.89,2552,0,0
2022-02-07 14:05:00-05:00,2808.72,2809.23,2808.27,2808.27,1969,0,0
2022-02-07 14:06:00-05:00,2807.14,2807.4,2806.88,2806.98,1515,0,0
2022-02-07 14:07:00-05:00,2807.51,2808.3,2807.46,2808.06,3935,0,0
2022-02-07 14:08:00-05:00,2805.51,2805.51,2804.37,2804.76,2397,0,0
2022-02-07 14:09:00-05:00,2805.51,2805.51,2805.05,2805.05,1522,0,0
