Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-31 09:30:00-05:00,2910.88,2918.4,2909.12,2918.4,48178,0,0
2021-12-31 09:32:00-05:00,2918.41,2924.79,2917.89,2924.04,11415,0,0
2021-12-31 09:34:00-05:00,2923.92,2925.82,2918.81,2918.81,2036,0,0
2021-12-31 09:36:00-05:00,2919.71,2920.43,2919.0,2919.0,3292,0,0
2021-12-31 09:38:00-05:00,2918.82,2922.61,2918.82,2922.61,3306,0,0
2021-12-31 09:40:00-05:00,2920.53,2920.53,2920.53,2920.53,4455,0,0
2021-12-31 09:42:00-05:00,2919.01,2920.5,2918.37,2920.5,3966,0,0
2021-12-31 09:44:00-05:00,2919.57,2919.57,2918.02,2918.06,4253,0,0
2021-12-31 09:46:00-05:00,2918.41,2918.41,2918.41,2918.41,2242,0,0
2021-12-31 09:48:00-05:00,2912.75,2912.75,2909.85,2910.35,3694,0,0
2021-12-31 09:50:00-05:00,2908.25,2910.47,2908.25,2908.6,5287,0,0
2021-12-31 09:52:00-05:00,2908.63,2909.79,2908.0,2908.0,3047,0,0
2021-12-31 09:54:00-05:00,2908.96,2910.59,2908.96,2910.59,3818,0,0
2021-12-31 09:56:00-05:00,2914.88,2914.88,2914.88,2914.88,2217,0,0
2021-12-31 09:58:00-05:00,2913.51,2913.51,2911.06,2911.06,3079,0,0
2021-12-31 10:00:00-05:00,2910.02,2910.02,2903.31,2904.42,6155,0,0
2021-12-31 10:02:00-05:00,2904.73,2906.55,2904.73,2906.26,2424,0,0
2021-12-31 10:04:00-05:00,2906.44,2907.0,2905.6,2907.0,1816,0,0
2021-12-31 10:06:00-05:00,2908.05,2908.3,2908.05,2908.2,1946,0,0
2021-12-31 10:08:00-05:00,2910.15,2914.78,2910.15,2913.48,5773,0,0
2021-12-31 10:10:00-05:00,2912.52,2913.0,2912.52,2913.0,1331,0,0
2021-12-31 10:12:00-05:00,2912.51,2912.76,2912.51,2912.76,634,0,0
2021-12-31 10:14:00-05:00,2913.16,2913.16,2911.54,2912.01,3813,0,0
2021-12-31 10:16:00-05:00,2914.69,2914.69,2914.69,2914.69,1413,0,0
2021-12-31 10:18:00-05:00,2916.97,2918.87,2916.42,2918.13,3691,0,0
2021-12-31 10:20:00-05:00,2916.47,2917.05,2916.47,2917.05,1533,0,0
2021-12-31 10:22:00-05:00,2916.43,2916.43,2915.3,2915.73,1025,0,0
2021-12-31 10:24:00-05:00,2914.42,2915.28,2914.42,2914.99,1551,0,0
2021-12-31 10:26:00-05:00,2915.56,2917.79,2915.56,2917.79,3277,0,0
2021-12-31 10:28:00-05:00,2918.48,2920.88,2918.48,2920.07,3795,0,0
2021-12-31 10:32:00-05:00,2919.27,2919.27,2918.95,2918.95,2839,0,0
2021-12-31 10:34:00-05:00,2913.7,2913.7,2913.41,2913.41,1663,0,0
2021-12-31 10:36:00-05:00,2915.68,2915.68,2915.22,2915.22,1554,0,0
2021-12-31 10:38:00-05:00,2912.27,2912.4,2911.87,2911.87,2221,0,0
2021-12-31 10:40:00-05:00,2911.16,2911.16,2908.75,2909.05,2689,0,0
2021-12-31 10:42:00-05:00,2908.35,2909.62,2908.35,2909.62,1743,0,0
2021-12-31 10:44:00-05:00,2910.13,2911.72,2909.93,2911.72,2161,0,0
2021-12-31 10:46:00-05:00,2912.88,2913.31,2912.88,2913.31,4443,0,0
2021-12-31 10:48:00-05:00,2913.8,2913.8,2913.8,2913.8,644,0,0
2021-12-31 10:50:00-05:00,2912.95,2912.95,2911.0,2911.0,1504,0,0
2021-12-31 10:52:00-05:00,2911.44,2915.54,2911.44,2915.54,1544,0,0
2021-12-31 10:54:00-05:00,2916.17,2916.82,2916.17,2916.82,2880,0,0
2021-12-31 10:58:00-05:00,2916.17,2916.17,2910.0,2911.18,5306,0,0
2021-12-31 11:00:00-05:00,2912.37,2912.98,2912.19,2912.19,2555,0,0
2021-12-31 11:04:00-05:00,2910.49,2911.9,2910.49,2911.9,1507,0,0
2021-12-31 11:06:00-05:00,2907.93,2909.78,2907.33,2907.53,6532,0,0
2021-12-31 11:08:00-05:00,2907.76,2907.76,2904.62,2907.27,8917,0,0
2021-12-31 11:10:00-05:00,2907.99,2909.81,2907.99,2909.81,4644,0,0
2021-12-31 11:12:00-05:00,2911.91,2911.91,2910.41,2911.0,2590,0,0
2021-12-31 11:14:00-05:00,2910.02,2910.86,2909.83,2910.62,3661,0,0
2021-12-31 11:16:00-05:00,2910.73,2911.81,2910.73,2911.8,2054,0,0
2021-12-31 11:18:00-05:00,2912.36,2912.36,2912.36,2912.36,1872,0,0
2021-12-31 11:20:00-05:00,2912.1,2912.8,2912.01,2912.01,3088,0,0
2021-12-31 11:22:00-05:00,2912.0,2912.0,2911.49,2911.89,1256,0,0
2021-12-31 11:24:00-05:00,2912.04,2913.23,2912.03,2912.92,3303,0,0
2021-12-31 11:26:00-05:00,2912.87,2914.63,2912.46,2914.63,4493,0,0
2021-12-31 11:28:00-05:00,2915.4,2915.4,2914.68,2915.31,2263,0,0
2021-12-31 11:30:00-05:00,2914.97,2915.61,2914.97,2915.0,1655,0,0
2021-12-31 11:32:00-05:00,2914.45,2914.45,2913.0,2913.35,2030,0,0
2021-12-31 11:34:00-05:00,2913.02,2913.02,2911.59,2912.49,3540,0,0
2021-12-31 11:36:00-05:00,2912.33,2912.33,2911.78,2911.78,2402,0,0
2021-12-31 11:38:00-05:00,2911.64,2912.86,2911.25,2911.62,2730,0,0
2021-12-31 11:40:00-05:00,2912.01,2913.01,2912.01,2913.01,968,0,0
2021-12-31 11:42:00-05:00,2912.95,2912.95,2911.76,2911.91,2257,0,0
2021-12-31 11:44:00-05:00,2912.77,2912.77,2912.77,2912.77,633,0,0
2021-12-31 11:46:00-05:00,2913.23,2913.71,2913.03,2913.03,2528,0,0
2021-12-31 11:48:00-05:00,2914.04,2914.94,2913.9,2914.94,1985,0,0
2021-12-31 11:50:00-05:00,2913.92,2913.92,2913.92,2913.92,1197,0,0
2021-12-31 11:52:00-05:00,2912.19,2912.19,2911.0,2911.0,737,0,0
2021-12-31 11:54:00-05:00,2910.86,2911.6,2910.86,2911.6,2416,0,0
2021-12-31 11:56:00-05:00,2911.72,2912.52,2910.74,2910.76,3067,0,0
2021-12-31 11:58:00-05:00,2911.08,2911.33,2910.16,2910.68,2548,0,0
2021-12-31 12:00:00-05:00,2910.78,2910.78,2909.5,2910.04,3413,0,0
2021-12-31 12:02:00-05:00,2910.25,2911.62,2910.21,2911.62,2148,0,0
2021-12-31 12:04:00-05:00,2913.0,2913.37,2913.0,2913.04,1554,0,0
2021-12-31 12:06:00-05:00,2913.91,2913.91,2912.07,2912.07,1488,0,0
2021-12-31 12:08:00-05:00,2912.0,2912.0,2911.27,2911.27,3472,0,0
2021-12-31 12:10:00-05:00,2909.01,2909.01,2909.01,2909.01,1003,0,0
2021-12-31 12:12:00-05:00,2909.25,2909.66,2906.99,2906.99,2712,0,0
2021-12-31 12:16:00-05:00,2906.96,2907.4,2905.82,2907.4,4933,0,0
2021-12-31 12:18:00-05:00,2905.0,2905.11,2904.21,2905.11,3657,0,0
2021-12-31 12:20:00-05:00,2905.03,2905.75,2904.65,2904.65,1404,0,0
2021-12-31 12:22:00-05:00,2905.49,2906.31,2905.49,2906.31,1403,0,0
2021-12-31 12:24:00-05:00,2908.12,2909.16,2907.77,2909.13,1860,0,0
2021-12-31 12:26:00-05:00,2909.13,2912.2,2909.13,2910.71,1589,0,0
2021-12-31 12:28:00-05:00,2910.25,2910.25,2910.2,2910.2,2678,0,0
2021-12-31 12:32:00-05:00,2908.89,2908.89,2908.85,2908.85,1120,0,0
2021-12-31 12:34:00-05:00,2910.01,2911.68,2910.0,2911.68,4287,0,0
2021-12-31 12:38:00-05:00,2912.59,2912.89,2912.12,2912.89,840,0,0
2021-12-31 12:40:00-05:00,2912.49,2912.87,2912.13,2912.87,1904,0,0
2021-12-31 12:42:00-05:00,2911.76,2911.76,2910.98,2910.98,1739,0,0
2021-12-31 12:44:00-05:00,2909.4,2909.4,2908.2,2908.2,2028,0,0
