Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-31 09:30:00-05:00,343.02,343.3,341.69,343.17,332061,0,0
2021-12-31 09:32:00-05:00,343.12,343.44,342.36,343.34,105463,0,0
2021-12-31 09:34:00-05:00,343.33,343.39,342.73,342.84,108769,0,0
2021-12-31 09:36:00-05:00,342.86,342.86,341.75,342.02,97939,0,0
2021-12-31 09:38:00-05:00,342.11,342.64,342.11,342.64,55328,0,0
2021-12-31 09:40:00-05:00,342.61,342.86,341.83,341.84,116407,0,0
2021-12-31 09:42:00-05:00,341.83,341.84,341.18,341.57,111809,0,0
2021-12-31 09:44:00-05:00,341.47,341.65,341.2,341.58,76958,0,0
2021-12-31 09:46:00-05:00,341.33,341.54,340.62,341.08,125389,0,0
2021-12-31 09:48:00-05:00,340.75,341.44,340.75,341.14,74199,0,0
2021-12-31 09:50:00-05:00,341.0,341.0,340.56,340.8,109162,0,0
2021-12-31 09:52:00-05:00,340.75,341.25,340.54,341.24,84613,0,0
2021-12-31 09:54:00-05:00,342.0,342.18,341.87,342.02,107706,0,0
2021-12-31 09:56:00-05:00,341.97,342.07,341.58,341.58,62434,0,0
2021-12-31 09:58:00-05:00,341.69,341.97,341.25,341.5,55988,0,0
2021-12-31 10:00:00-05:00,341.47,341.67,340.73,341.01,58156,0,0
2021-12-31 10:02:00-05:00,340.99,341.25,340.8,341.25,79871,0,0
2021-12-31 10:04:00-05:00,341.1,341.4,340.6,341.19,63837,0,0
2021-12-31 10:06:00-05:00,341.07,341.26,340.7,341.25,115725,0,0
2021-12-31 10:08:00-05:00,341.22,341.92,341.22,341.31,52864,0,0
2021-12-31 10:10:00-05:00,341.31,341.49,341.06,341.12,35883,0,0
2021-12-31 10:12:00-05:00,341.21,341.21,340.83,341.0,91745,0,0
2021-12-31 10:14:00-05:00,341.13,341.47,340.88,341.35,48648,0,0
2021-12-31 10:16:00-05:00,341.39,341.5,341.25,341.33,39715,0,0
2021-12-31 10:18:00-05:00,341.56,342.56,341.52,342.27,109379,0,0
2021-12-31 10:20:00-05:00,342.25,342.5,342.04,342.07,59274,0,0
2021-12-31 10:22:00-05:00,342.03,342.03,341.45,341.45,46189,0,0
2021-12-31 10:24:00-05:00,341.46,341.46,341.1,341.18,32752,0,0
2021-12-31 10:26:00-05:00,341.22,341.85,341.22,341.72,36234,0,0
2021-12-31 10:28:00-05:00,341.77,341.85,341.5,341.75,36043,0,0
2021-12-31 10:30:00-05:00,341.71,342.08,341.68,341.9,43333,0,0
2021-12-31 10:32:00-05:00,341.91,342.0,341.49,341.49,33480,0,0
2021-12-31 10:34:00-05:00,341.53,341.66,341.01,341.29,53952,0,0
2021-12-31 10:36:00-05:00,341.19,341.68,341.19,341.6,26821,0,0
2021-12-31 10:38:00-05:00,341.55,341.67,341.35,341.58,21614,0,0
2021-12-31 10:40:00-05:00,341.54,341.57,341.18,341.22,27431,0,0
2021-12-31 10:42:00-05:00,341.33,341.41,341.24,341.35,25643,0,0
2021-12-31 10:44:00-05:00,341.4,341.6,341.37,341.52,25735,0,0
2021-12-31 10:46:00-05:00,341.49,341.53,341.23,341.47,32368,0,0
2021-12-31 10:48:00-05:00,341.49,341.5,341.3,341.36,20310,0,0
2021-12-31 10:50:00-05:00,341.36,341.47,340.81,340.81,45384,0,0
2021-12-31 10:52:00-05:00,340.8,341.33,340.67,341.3,62109,0,0
