Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-10 09:15:00+05:30,17554.1,17554.1,17512.15,17518.8,17518.8,0
2022-02-10 09:16:00+05:30,17517.15,17536.05,17516.5,17534.6,17534.6,0
2022-02-10 09:17:00+05:30,17534.65,17534.65,17522.55,17522.6,17522.6,0
2022-02-10 09:18:00+05:30,17523.4,17523.4,17508.05,17515.1,17515.1,0
2022-02-10 09:19:00+05:30,17514.25,17516.2,17500.75,17500.75,17500.75,0
2022-02-10 09:20:00+05:30,17501.2,17509.55,17498.05,17506.2,17506.2,0
2022-02-10 09:21:00+05:30,17506.9,17506.9,17480.3,17482.6,17482.6,0
2022-02-10 09:22:00+05:30,17481.7,17486.55,17473.7,17479.4,17479.4,0
2022-02-10 09:23:00+05:30,17480.7,17499.65,17477.25,17493.35,17493.35,0
2022-02-10 09:24:00+05:30,17493.8,17507.9,17492.9,17507.75,17507.75,0
2022-02-10 09:25:00+05:30,17506.15,17506.3,17498.65,17501.55,17501.55,0
2022-02-10 09:26:00+05:30,17502.35,17503.35,17490.55,17494.35,17494.35,0
2022-02-10 09:27:00+05:30,17494.1,17494.1,17486.25,17489.1,17489.1,0
2022-02-10 09:28:00+05:30,17488.75,17491.75,17486.4,17486.4,17486.4,0
2022-02-10 09:29:00+05:30,17486.7,17490.1,17481.7,17482.8,17482.8,0
2022-02-10 09:30:00+05:30,17484.25,17493.45,17467.75,17468.7,17468.7,0
2022-02-10 09:31:00+05:30,17468.3,17479.65,17468.3,17475.05,17475.05,0
2022-02-10 09:32:00+05:30,17473.9,17477.35,17473.9,17475.15,17475.15,0
2022-02-10 09:33:00+05:30,17475.1,17494.05,17468.65,17494.05,17494.05,0
2022-02-10 09:34:00+05:30,17493.95,17495.5,17487.25,17491.6,17491.6,0
2022-02-10 09:35:00+05:30,17493.75,17494.45,17483.7,17483.7,17483.7,0
2022-02-10 09:36:00+05:30,17482.25,17482.6,17472.1,17473.1,17473.1,0
2022-02-10 09:37:00+05:30,17472.9,17473.0,17456.6,17464.25,17464.25,0
2022-02-10 09:38:00+05:30,17463.5,17465.8,17455.55,17463.45,17463.45,0
2022-02-10 09:39:00+05:30,17463.1,17475.4,17462.5,17475.35,17475.35,0
